id,Exited
19397,0.09090909090909091
19398,0.7272727272727273
19399,0.2727272727272727
19400,0.0
19401,0.6363636363636364
19402,0.18181818181818182
19403,0.18181818181818182
19404,0.0
19405,0.0
19406,0.0
19407,0.5454545454545454
19408,0.0
19409,0.0
19410,0.09090909090909091
19411,0.0
19412,0.09090909090909091
19413,0.18181818181818182
19414,0.0
19415,0.0
19416,0.0
19417,0.45454545454545453
19418,0.45454545454545453
19419,0.09090909090909091
19420,0.0
19421,0.7272727272727273
19422,0.09090909090909091
19423,0.0
19424,0.9090909090909091
19425,0.0
19426,0.2727272727272727
19427,0.36363636363636365
19428,1.0
19429,0.09090909090909091
19430,0.0
19431,0.8181818181818182
19432,0.09090909090909091
19433,0.0
19434,0.0
19435,0.0
19436,0.09090909090909091
19437,0.0
19438,0.0
19439,0.0
19440,0.0
19441,1.0
19442,0.09090909090909091
19443,0.7272727272727273
19444,0.0
19445,0.0
19446,0.18181818181818182
19447,0.09090909090909091
19448,0.0
19449,0.0
19450,0.0
19451,0.5454545454545454
19452,0.5454545454545454
19453,0.09090909090909091
19454,0.0
19455,0.0
19456,0.09090909090909091
19457,0.7272727272727273
19458,0.2727272727272727
19459,0.0
19460,0.0
19461,0.5454545454545454
19462,0.0
19463,1.0
19464,0.8181818181818182
19465,0.0
19466,0.0
19467,0.0
19468,0.2727272727272727
19469,0.0
19470,0.09090909090909091
19471,0.0
19472,0.09090909090909091
19473,0.8181818181818182
19474,0.8181818181818182
19475,0.09090909090909091
19476,0.0
19477,0.0
19478,0.2727272727272727
19479,0.0
19480,0.0
19481,0.45454545454545453
19482,0.09090909090909091
19483,0.0
19484,0.18181818181818182
19485,0.9090909090909091
19486,0.18181818181818182
19487,0.45454545454545453
19488,0.0
19489,0.8181818181818182
19490,0.09090909090909091
19491,0.09090909090909091
19492,0.18181818181818182
19493,0.0
19494,0.45454545454545453
19495,0.0
19496,0.6363636363636364
19497,0.0
19498,0.2727272727272727
19499,0.5454545454545454
19500,0.09090909090909091
19501,0.2727272727272727
19502,0.0
19503,0.36363636363636365
19504,0.0
19505,0.0
19506,0.2727272727272727
19507,0.0
19508,0.0
19509,0.09090909090909091
19510,0.0
19511,0.8181818181818182
19512,0.18181818181818182
19513,0.0
19514,0.09090909090909091
19515,0.7272727272727273
19516,0.36363636363636365
19517,0.45454545454545453
19518,0.36363636363636365
19519,0.0
19520,0.0
19521,0.0
19522,0.0
19523,0.09090909090909091
19524,0.09090909090909091
19525,0.0
19526,0.0
19527,0.0
19528,0.09090909090909091
19529,0.0
19530,0.0
19531,0.2727272727272727
19532,0.09090909090909091
19533,0.0
19534,0.0
19535,0.0
19536,0.0
19537,0.09090909090909091
19538,0.7272727272727273
19539,0.0
19540,0.6363636363636364
19541,0.0
19542,0.18181818181818182
19543,0.09090909090909091
19544,0.18181818181818182
19545,0.0
19546,0.2727272727272727
19547,0.0
19548,0.45454545454545453
19549,0.0
19550,0.18181818181818182
19551,0.0
19552,0.18181818181818182
19553,0.09090909090909091
19554,0.0
19555,0.0
19556,0.2727272727272727
19557,0.8181818181818182
19558,0.0
19559,0.18181818181818182
19560,0.18181818181818182
19561,0.36363636363636365
19562,0.6363636363636364
19563,0.0
19564,0.2727272727272727
19565,0.0
19566,0.0
19567,0.09090909090909091
19568,0.36363636363636365
19569,0.0
19570,0.09090909090909091
19571,0.7272727272727273
19572,0.0
19573,0.0
19574,0.09090909090909091
19575,0.0
19576,0.18181818181818182
19577,0.09090909090909091
19578,0.09090909090909091
19579,0.18181818181818182
19580,0.18181818181818182
19581,0.18181818181818182
19582,0.09090909090909091
19583,0.18181818181818182
19584,0.36363636363636365
19585,1.0
19586,0.18181818181818182
19587,0.8181818181818182
19588,0.09090909090909091
19589,0.0
19590,0.5454545454545454
19591,1.0
19592,0.18181818181818182
19593,0.09090909090909091
19594,0.45454545454545453
19595,0.2727272727272727
19596,0.0
19597,0.0
19598,0.36363636363636365
19599,0.0
19600,0.0
19601,0.2727272727272727
19602,0.6363636363636364
19603,0.36363636363636365
19604,0.5454545454545454
19605,0.7272727272727273
19606,0.0
19607,0.7272727272727273
19608,0.0
19609,0.8181818181818182
19610,0.0
19611,0.6363636363636364
19612,0.18181818181818182
19613,0.09090909090909091
19614,0.0
19615,0.36363636363636365
19616,0.09090909090909091
19617,0.0
19618,0.45454545454545453
19619,0.09090909090909091
19620,0.09090909090909091
19621,0.09090909090909091
19622,0.18181818181818182
19623,0.36363636363636365
19624,0.0
19625,0.0
19626,0.6363636363636364
19627,0.0
19628,0.36363636363636365
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,1.0
19635,0.0
19636,0.18181818181818182
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.6363636363636364
19642,0.45454545454545453
19643,0.18181818181818182
19644,0.6363636363636364
19645,0.7272727272727273
19646,0.6363636363636364
19647,0.0
19648,0.18181818181818182
19649,0.0
19650,0.2727272727272727
19651,0.8181818181818182
19652,0.36363636363636365
19653,0.36363636363636365
19654,0.5454545454545454
19655,0.0
19656,0.0
19657,0.0
19658,0.0
19659,0.0
19660,0.09090909090909091
19661,0.45454545454545453
19662,0.36363636363636365
19663,0.0
19664,0.0
19665,0.6363636363636364
19666,0.09090909090909091
19667,0.0
19668,0.0
19669,0.09090909090909091
19670,0.0
19671,0.09090909090909091
19672,0.45454545454545453
19673,0.09090909090909091
19674,0.18181818181818182
19675,0.09090909090909091
19676,0.09090909090909091
19677,0.18181818181818182
19678,0.0
19679,0.0
19680,0.0
19681,0.09090909090909091
19682,0.18181818181818182
19683,0.09090909090909091
19684,0.45454545454545453
19685,0.8181818181818182
19686,0.0
19687,0.45454545454545453
19688,0.0
19689,0.0
19690,0.0
19691,0.45454545454545453
19692,0.6363636363636364
19693,0.6363636363636364
19694,0.36363636363636365
19695,0.18181818181818182
19696,0.0
19697,0.0
19698,0.5454545454545454
19699,0.2727272727272727
19700,0.0
19701,0.09090909090909091
19702,0.0
19703,0.0
19704,0.18181818181818182
19705,0.9090909090909091
19706,0.9090909090909091
19707,0.2727272727272727
19708,0.36363636363636365
19709,0.09090909090909091
19710,0.09090909090909091
19711,0.45454545454545453
19712,0.18181818181818182
19713,0.09090909090909091
19714,0.2727272727272727
19715,0.0
19716,0.09090909090909091
19717,0.2727272727272727
19718,0.0
19719,0.9090909090909091
19720,0.0
19721,0.2727272727272727
19722,0.09090909090909091
19723,0.0
19724,0.0
19725,0.5454545454545454
19726,0.5454545454545454
19727,0.09090909090909091
19728,0.0
19729,0.09090909090909091
19730,0.18181818181818182
19731,0.0
19732,0.0
19733,0.09090909090909091
19734,0.18181818181818182
19735,0.09090909090909091
19736,0.6363636363636364
19737,0.0
19738,0.0
19739,0.0
19740,0.0
19741,0.0
19742,0.8181818181818182
19743,0.45454545454545453
19744,0.0
19745,0.0
19746,0.0
19747,0.2727272727272727
19748,0.09090909090909091
19749,0.0
19750,0.09090909090909091
19751,0.0
19752,0.09090909090909091
19753,0.09090909090909091
19754,0.45454545454545453
19755,0.0
19756,0.0
19757,0.0
19758,0.18181818181818182
19759,0.36363636363636365
19760,0.5454545454545454
19761,0.0
19762,0.09090909090909091
19763,0.09090909090909091
19764,0.36363636363636365
19765,0.09090909090909091
19766,0.09090909090909091
19767,0.0
19768,0.18181818181818182
19769,0.45454545454545453
19770,0.9090909090909091
19771,0.2727272727272727
19772,0.5454545454545454
19773,0.0
19774,0.7272727272727273
19775,0.09090909090909091
19776,0.09090909090909091
19777,0.2727272727272727
19778,0.18181818181818182
19779,0.0
19780,0.0
19781,0.18181818181818182
19782,0.0
19783,0.0
19784,0.2727272727272727
19785,0.0
19786,0.0
19787,0.45454545454545453
19788,0.9090909090909091
19789,0.09090909090909091
19790,0.2727272727272727
19791,0.5454545454545454
19792,0.0
19793,0.0
19794,0.0
19795,0.0
19796,0.0
19797,0.0
19798,0.0
19799,0.18181818181818182
19800,0.0
19801,0.7272727272727273
19802,0.0
19803,0.0
19804,0.0
19805,0.18181818181818182
19806,0.0
19807,0.0
19808,0.0
19809,0.36363636363636365
19810,0.09090909090909091
19811,0.09090909090909091
19812,0.7272727272727273
19813,0.36363636363636365
19814,0.8181818181818182
19815,0.36363636363636365
19816,0.45454545454545453
19817,0.0
19818,0.0
19819,0.0
19820,0.09090909090909091
19821,0.0
19822,0.09090909090909091
19823,0.18181818181818182
19824,0.0
19825,0.2727272727272727
19826,0.09090909090909091
19827,0.8181818181818182
19828,0.0
19829,0.0
19830,0.2727272727272727
19831,0.09090909090909091
19832,0.09090909090909091
19833,1.0
19834,0.0
19835,0.9090909090909091
19836,0.09090909090909091
19837,0.0
19838,0.0
19839,0.0
19840,0.0
19841,0.2727272727272727
19842,0.0
19843,0.0
19844,0.9090909090909091
19845,0.0
19846,0.0
19847,0.2727272727272727
19848,0.7272727272727273
19849,0.5454545454545454
19850,0.0
19851,0.0
19852,0.09090909090909091
19853,0.0
19854,0.2727272727272727
19855,0.0
19856,0.0
19857,0.0
19858,0.0
19859,0.09090909090909091
19860,0.2727272727272727
19861,0.0
19862,0.09090909090909091
19863,0.0
19864,0.18181818181818182
19865,0.45454545454545453
19866,0.0
19867,0.6363636363636364
19868,0.0
19869,0.5454545454545454
19870,0.09090909090909091
19871,0.0
19872,0.8181818181818182
19873,0.09090909090909091
19874,0.09090909090909091
19875,0.2727272727272727
19876,0.0
19877,0.09090909090909091
19878,1.0
19879,0.09090909090909091
19880,0.45454545454545453
19881,0.7272727272727273
19882,0.0
19883,0.0
19884,0.2727272727272727
19885,0.7272727272727273
19886,0.0
19887,0.09090909090909091
19888,0.0
19889,0.0
19890,0.9090909090909091
19891,0.0
19892,0.2727272727272727
19893,0.18181818181818182
19894,0.18181818181818182
19895,0.18181818181818182
19896,0.18181818181818182
19897,0.18181818181818182
19898,0.6363636363636364
19899,0.0
19900,0.7272727272727273
19901,0.9090909090909091
19902,0.18181818181818182
19903,0.0
19904,0.0
19905,0.09090909090909091
19906,0.36363636363636365
19907,0.0
19908,0.0
19909,0.5454545454545454
19910,0.5454545454545454
19911,0.18181818181818182
19912,0.0
19913,0.6363636363636364
19914,0.2727272727272727
19915,0.45454545454545453
19916,0.0
19917,0.0
19918,0.6363636363636364
19919,0.0
19920,0.0
19921,0.0
19922,0.36363636363636365
19923,0.5454545454545454
19924,0.0
19925,0.09090909090909091
19926,0.0
19927,0.09090909090909091
19928,0.0
19929,0.0
19930,0.45454545454545453
19931,0.0
19932,0.5454545454545454
19933,0.0
19934,0.0
19935,0.0
19936,0.09090909090909091
19937,0.0
19938,0.18181818181818182
19939,0.0
19940,0.09090909090909091
19941,0.09090909090909091
19942,0.0
19943,0.0
19944,0.0
19945,0.18181818181818182
19946,0.0
19947,0.09090909090909091
19948,0.7272727272727273
19949,0.6363636363636364
19950,0.0
19951,0.0
19952,0.0
19953,0.45454545454545453
19954,0.0
19955,0.0
19956,0.8181818181818182
19957,0.0
19958,0.0
19959,0.0
19960,0.0
19961,0.0
19962,0.09090909090909091
19963,1.0
19964,0.0
19965,0.0
19966,0.0
19967,0.5454545454545454
19968,0.0
19969,0.2727272727272727
19970,0.09090909090909091
19971,0.7272727272727273
19972,0.0
19973,0.0
19974,0.0
19975,0.18181818181818182
19976,0.0
19977,0.18181818181818182
19978,0.0
19979,0.0
19980,0.0
19981,0.09090909090909091
19982,0.0
19983,0.0
19984,0.7272727272727273
19985,0.9090909090909091
19986,0.0
19987,0.0
19988,0.0
19989,0.5454545454545454
19990,0.6363636363636364
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.0
19996,0.9090909090909091
19997,0.0
19998,0.0
19999,0.09090909090909091
20000,0.09090909090909091
20001,0.18181818181818182
20002,0.09090909090909091
20003,0.5454545454545454
20004,0.2727272727272727
20005,0.2727272727272727
20006,0.0
20007,0.0
20008,0.18181818181818182
20009,0.09090909090909091
20010,0.0
20011,0.0
20012,0.0
20013,0.0
20014,0.0
20015,0.0
20016,0.7272727272727273
20017,0.0
20018,0.0
20019,0.09090909090909091
20020,0.18181818181818182
20021,0.45454545454545453
20022,0.09090909090909091
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.5454545454545454
20029,1.0
20030,0.7272727272727273
20031,0.0
20032,0.0
20033,0.18181818181818182
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.09090909090909091
20039,0.09090909090909091
20040,0.18181818181818182
20041,0.8181818181818182
20042,0.09090909090909091
20043,0.5454545454545454
20044,0.0
20045,0.09090909090909091
20046,0.0
20047,0.5454545454545454
20048,0.0
20049,0.45454545454545453
20050,0.0
20051,0.7272727272727273
20052,0.0
20053,0.18181818181818182
20054,0.36363636363636365
20055,0.0
20056,0.0
20057,0.0
20058,0.36363636363636365
20059,0.0
20060,0.0
20061,0.09090909090909091
20062,0.36363636363636365
20063,0.0
20064,0.0
20065,0.9090909090909091
20066,0.7272727272727273
20067,0.0
20068,0.09090909090909091
20069,0.0
20070,0.09090909090909091
20071,0.09090909090909091
20072,0.0
20073,0.18181818181818182
20074,0.8181818181818182
20075,0.2727272727272727
20076,0.0
20077,0.0
20078,0.2727272727272727
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.18181818181818182
20084,0.09090909090909091
20085,0.18181818181818182
20086,0.0
20087,0.0
20088,0.09090909090909091
20089,0.0
20090,0.8181818181818182
20091,0.0
20092,0.6363636363636364
20093,0.7272727272727273
20094,0.7272727272727273
20095,0.0
20096,0.7272727272727273
20097,0.2727272727272727
20098,0.09090909090909091
20099,0.36363636363636365
20100,0.36363636363636365
20101,0.36363636363636365
20102,0.8181818181818182
20103,0.8181818181818182
20104,0.0
20105,0.0
20106,0.0
20107,0.6363636363636364
20108,0.18181818181818182
20109,0.18181818181818182
20110,0.0
20111,0.8181818181818182
20112,0.0
20113,0.0
20114,0.0
20115,0.9090909090909091
20116,0.0
20117,0.2727272727272727
20118,0.0
20119,0.0
20120,0.5454545454545454
20121,0.0
20122,0.0
20123,0.36363636363636365
20124,0.45454545454545453
20125,0.0
20126,0.09090909090909091
20127,0.09090909090909091
20128,0.2727272727272727
20129,0.0
20130,0.5454545454545454
20131,0.5454545454545454
20132,0.36363636363636365
20133,0.0
20134,0.0
20135,0.0
20136,0.6363636363636364
20137,0.0
20138,0.18181818181818182
20139,0.0
20140,0.0
20141,0.36363636363636365
20142,0.09090909090909091
20143,0.0
20144,0.0
20145,0.6363636363636364
20146,0.0
20147,0.36363636363636365
20148,0.0
20149,0.36363636363636365
20150,0.0
20151,0.18181818181818182
20152,0.45454545454545453
20153,0.0
20154,0.2727272727272727
20155,0.36363636363636365
20156,0.0
20157,0.09090909090909091
20158,0.0
20159,0.18181818181818182
20160,0.45454545454545453
20161,0.5454545454545454
20162,0.36363636363636365
20163,0.0
20164,0.2727272727272727
20165,0.6363636363636364
20166,0.0
20167,0.0
20168,0.0
20169,0.5454545454545454
20170,0.0
20171,0.0
20172,0.2727272727272727
20173,0.0
20174,0.18181818181818182
20175,0.0
20176,0.7272727272727273
20177,0.5454545454545454
20178,0.0
20179,0.36363636363636365
20180,0.5454545454545454
20181,0.0
20182,0.45454545454545453
20183,0.0
20184,0.18181818181818182
20185,0.0
20186,0.0
20187,0.09090909090909091
20188,0.09090909090909091
20189,0.0
20190,0.9090909090909091
20191,0.2727272727272727
20192,0.2727272727272727
20193,0.36363636363636365
20194,0.0
20195,0.36363636363636365
20196,0.9090909090909091
20197,0.18181818181818182
20198,0.0
20199,0.0
20200,0.0
20201,0.09090909090909091
20202,0.8181818181818182
20203,0.09090909090909091
20204,0.0
20205,0.18181818181818182
20206,0.0
20207,0.0
20208,0.9090909090909091
20209,0.5454545454545454
20210,0.0
20211,0.09090909090909091
20212,0.2727272727272727
20213,0.36363636363636365
20214,0.18181818181818182
20215,0.0
20216,0.18181818181818182
20217,0.0
20218,0.6363636363636364
20219,0.0
20220,0.0
20221,0.0
20222,0.09090909090909091
20223,0.0
20224,0.18181818181818182
20225,0.0
20226,0.8181818181818182
20227,0.0
20228,0.0
20229,0.09090909090909091
20230,0.09090909090909091
20231,0.6363636363636364
20232,0.0
20233,0.09090909090909091
20234,0.36363636363636365
20235,0.09090909090909091
20236,0.0
20237,0.36363636363636365
20238,1.0
20239,0.09090909090909091
20240,0.0
20241,0.0
20242,0.0
20243,0.0
20244,0.0
20245,0.8181818181818182
20246,0.6363636363636364
20247,0.45454545454545453
20248,0.36363636363636365
20249,0.18181818181818182
20250,0.45454545454545453
20251,0.0
20252,0.2727272727272727
20253,0.2727272727272727
20254,0.09090909090909091
20255,0.09090909090909091
20256,0.0
20257,0.0
20258,0.6363636363636364
20259,0.0
20260,0.36363636363636365
20261,0.0
20262,0.8181818181818182
20263,0.18181818181818182
20264,0.2727272727272727
20265,0.0
20266,0.18181818181818182
20267,0.0
20268,0.0
20269,0.0
20270,0.0
20271,0.6363636363636364
20272,0.0
20273,0.0
20274,0.0
20275,0.18181818181818182
20276,0.7272727272727273
20277,0.18181818181818182
20278,0.36363636363636365
20279,0.09090909090909091
20280,0.2727272727272727
20281,0.7272727272727273
20282,0.0
20283,0.36363636363636365
20284,0.0
20285,0.9090909090909091
20286,0.18181818181818182
20287,0.18181818181818182
20288,0.0
20289,1.0
20290,0.0
20291,0.09090909090909091
20292,0.0
20293,0.0
20294,0.09090909090909091
20295,0.0
20296,0.9090909090909091
20297,0.0
20298,0.0
20299,0.09090909090909091
20300,0.0
20301,0.0
20302,0.36363636363636365
20303,0.2727272727272727
20304,0.2727272727272727
20305,0.0
20306,0.0
20307,0.09090909090909091
20308,0.0
20309,0.09090909090909091
20310,0.7272727272727273
20311,0.09090909090909091
20312,0.0
20313,0.0
20314,0.9090909090909091
20315,0.0
20316,0.0
20317,0.9090909090909091
20318,0.0
20319,0.0
20320,0.09090909090909091
20321,0.09090909090909091
20322,0.0
20323,0.8181818181818182
20324,0.09090909090909091
20325,0.2727272727272727
20326,0.0
20327,0.18181818181818182
20328,0.18181818181818182
20329,0.0
20330,0.09090909090909091
20331,0.09090909090909091
20332,0.0
20333,0.0
20334,0.0
20335,1.0
20336,0.0
20337,0.8181818181818182
20338,0.09090909090909091
20339,0.0
20340,0.0
20341,0.2727272727272727
20342,0.0
20343,0.0
20344,0.0
20345,1.0
20346,0.09090909090909091
20347,0.0
20348,0.0
20349,0.0
20350,0.5454545454545454
20351,0.0
20352,0.18181818181818182
20353,0.45454545454545453
20354,0.09090909090909091
20355,0.2727272727272727
20356,0.0
20357,0.0
20358,0.0
20359,0.0
20360,0.6363636363636364
20361,0.5454545454545454
20362,0.9090909090909091
20363,0.0
20364,0.0
20365,0.0
20366,0.09090909090909091
20367,0.9090909090909091
20368,0.36363636363636365
20369,0.0
20370,0.6363636363636364
20371,0.0
20372,0.9090909090909091
20373,0.45454545454545453
20374,0.0
20375,0.36363636363636365
20376,0.0
20377,0.18181818181818182
20378,0.0
20379,0.09090909090909091
20380,0.09090909090909091
20381,0.0
20382,0.0
20383,0.5454545454545454
20384,0.18181818181818182
20385,0.0
20386,0.09090909090909091
20387,0.0
20388,0.09090909090909091
20389,0.09090909090909091
20390,0.09090909090909091
20391,0.0
20392,0.0
20393,0.0
20394,0.7272727272727273
20395,0.2727272727272727
20396,0.0
20397,0.0
20398,0.09090909090909091
20399,0.0
20400,0.0
20401,0.0
20402,0.0
20403,0.2727272727272727
20404,0.09090909090909091
20405,0.0
20406,0.0
20407,0.0
20408,0.09090909090909091
20409,0.09090909090909091
20410,0.0
20411,0.0
20412,0.2727272727272727
20413,0.0
20414,0.0
20415,0.2727272727272727
20416,0.0
20417,0.09090909090909091
20418,0.18181818181818182
20419,0.0
20420,0.0
20421,0.0
20422,0.6363636363636364
20423,0.5454545454545454
20424,0.36363636363636365
20425,0.18181818181818182
20426,0.0
20427,0.5454545454545454
20428,0.09090909090909091
20429,0.0
20430,0.0
20431,0.09090909090909091
20432,0.0
20433,0.0
20434,0.2727272727272727
20435,0.09090909090909091
20436,0.0
20437,0.09090909090909091
20438,0.0
20439,0.09090909090909091
20440,0.8181818181818182
20441,0.36363636363636365
20442,0.9090909090909091
20443,0.09090909090909091
20444,0.18181818181818182
20445,0.09090909090909091
20446,0.0
20447,0.09090909090909091
20448,0.09090909090909091
20449,0.45454545454545453
20450,0.0
20451,0.0
20452,0.0
20453,0.0
20454,0.5454545454545454
20455,0.0
20456,1.0
20457,0.7272727272727273
20458,0.6363636363636364
20459,0.0
20460,0.0
20461,0.0
20462,0.0
20463,0.0
20464,0.09090909090909091
20465,0.2727272727272727
20466,0.7272727272727273
20467,0.0
20468,0.36363636363636365
20469,0.45454545454545453
20470,0.2727272727272727
20471,0.36363636363636365
20472,0.18181818181818182
20473,0.0
20474,0.6363636363636364
20475,0.5454545454545454
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.36363636363636365
20481,0.7272727272727273
20482,0.36363636363636365
20483,0.6363636363636364
20484,0.5454545454545454
20485,0.18181818181818182
20486,0.45454545454545453
20487,0.0
20488,0.18181818181818182
20489,0.0
20490,0.0
20491,0.18181818181818182
20492,0.18181818181818182
20493,0.0
20494,0.09090909090909091
20495,0.0
20496,0.0
20497,1.0
20498,0.0
20499,0.0
20500,0.8181818181818182
20501,0.0
20502,0.09090909090909091
20503,0.0
20504,0.0
20505,0.09090909090909091
20506,0.0
20507,1.0
20508,0.0
20509,0.6363636363636364
20510,0.0
20511,0.0
20512,0.0
20513,0.0
20514,0.09090909090909091
20515,0.0
20516,0.0
20517,0.09090909090909091
20518,0.0
20519,0.45454545454545453
20520,0.0
20521,0.09090909090909091
20522,0.0
20523,0.0
20524,0.18181818181818182
20525,0.0
20526,0.09090909090909091
20527,0.0
20528,0.0
20529,0.0
20530,0.45454545454545453
20531,0.09090909090909091
20532,0.0
20533,0.0
20534,0.5454545454545454
20535,0.2727272727272727
20536,0.0
20537,0.0
20538,0.0
20539,0.09090909090909091
20540,0.2727272727272727
20541,0.0
20542,0.0
20543,0.0
20544,0.9090909090909091
20545,0.0
20546,0.0
20547,0.2727272727272727
20548,0.0
20549,0.0
20550,0.5454545454545454
20551,0.0
20552,0.0
20553,0.0
20554,0.0
20555,0.0
20556,0.0
20557,0.0
20558,0.6363636363636364
20559,0.0
20560,0.18181818181818182
20561,0.09090909090909091
20562,0.7272727272727273
20563,0.2727272727272727
20564,0.0
20565,0.09090909090909091
20566,0.09090909090909091
20567,0.0
20568,0.0
20569,0.8181818181818182
20570,0.0
20571,0.6363636363636364
20572,0.09090909090909091
20573,0.18181818181818182
20574,0.09090909090909091
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.2727272727272727
20580,0.5454545454545454
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.09090909090909091
20586,0.18181818181818182
20587,0.0
20588,0.0
20589,0.0
20590,0.45454545454545453
20591,0.0
20592,0.8181818181818182
20593,0.0
20594,0.0
20595,0.0
20596,0.18181818181818182
20597,0.0
20598,0.0
20599,0.0
20600,0.0
20601,0.9090909090909091
20602,0.09090909090909091
20603,0.09090909090909091
20604,0.6363636363636364
20605,0.0
20606,0.8181818181818182
20607,0.36363636363636365
20608,0.18181818181818182
20609,0.0
20610,0.18181818181818182
20611,0.0
20612,0.2727272727272727
20613,0.8181818181818182
20614,0.09090909090909091
20615,0.0
20616,0.6363636363636364
20617,0.0
20618,0.09090909090909091
20619,0.0
20620,0.8181818181818182
20621,0.0
20622,0.09090909090909091
20623,0.0
20624,0.0
20625,0.36363636363636365
20626,0.0
20627,0.36363636363636365
20628,0.0
20629,0.45454545454545453
20630,0.36363636363636365
20631,0.09090909090909091
20632,0.0
20633,0.09090909090909091
20634,0.0
20635,0.09090909090909091
20636,0.7272727272727273
20637,0.09090909090909091
20638,0.0
20639,0.0
20640,0.09090909090909091
20641,0.36363636363636365
20642,0.0
20643,0.09090909090909091
20644,0.0
20645,0.18181818181818182
20646,0.0
20647,0.2727272727272727
20648,0.18181818181818182
20649,0.0
20650,0.7272727272727273
20651,0.0
20652,0.09090909090909091
20653,0.0
20654,0.0
20655,0.0
20656,0.7272727272727273
20657,0.0
20658,0.18181818181818182
20659,0.0
20660,0.45454545454545453
20661,0.5454545454545454
20662,0.18181818181818182
20663,0.0
20664,0.9090909090909091
20665,0.36363636363636365
20666,0.0
20667,0.0
20668,0.0
20669,0.45454545454545453
20670,0.09090909090909091
20671,0.0
20672,0.0
20673,0.0
20674,0.09090909090909091
20675,0.0
20676,0.09090909090909091
20677,0.18181818181818182
20678,0.36363636363636365
20679,0.09090909090909091
20680,0.09090909090909091
20681,0.2727272727272727
20682,0.0
20683,0.0
20684,0.18181818181818182
20685,0.0
20686,0.0
20687,0.0
20688,0.0
20689,0.36363636363636365
20690,0.45454545454545453
20691,0.18181818181818182
20692,0.0
20693,0.9090909090909091
20694,0.0
20695,0.0
20696,0.45454545454545453
20697,0.9090909090909091
20698,0.6363636363636364
20699,0.2727272727272727
20700,0.0
20701,0.09090909090909091
20702,0.7272727272727273
20703,0.0
20704,0.2727272727272727
20705,0.0
20706,0.18181818181818182
20707,0.0
20708,0.0
20709,0.0
20710,0.09090909090909091
20711,0.0
20712,0.2727272727272727
20713,0.6363636363636364
20714,0.2727272727272727
20715,0.45454545454545453
20716,0.0
20717,0.36363636363636365
20718,0.0
20719,0.0
20720,0.0
20721,0.18181818181818182
20722,0.45454545454545453
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.6363636363636364
20728,0.0
20729,0.0
20730,0.0
20731,0.18181818181818182
20732,0.0
20733,0.6363636363636364
20734,0.0
20735,0.36363636363636365
20736,0.8181818181818182
20737,0.09090909090909091
20738,0.2727272727272727
20739,0.0
20740,0.0
20741,0.0
20742,0.6363636363636364
20743,0.0
20744,0.09090909090909091
20745,0.09090909090909091
20746,0.0
20747,0.09090909090909091
20748,0.09090909090909091
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.2727272727272727
20754,0.09090909090909091
20755,0.09090909090909091
20756,0.0
20757,0.0
20758,0.0
20759,0.0
20760,0.2727272727272727
20761,0.5454545454545454
20762,0.0
20763,0.7272727272727273
20764,0.0
20765,0.18181818181818182
20766,0.09090909090909091
20767,0.6363636363636364
20768,0.09090909090909091
20769,0.0
20770,0.8181818181818182
20771,0.5454545454545454
20772,0.0
20773,0.45454545454545453
20774,0.0
20775,0.0
20776,0.0
20777,0.18181818181818182
20778,0.09090909090909091
20779,0.0
20780,0.5454545454545454
20781,0.0
20782,0.6363636363636364
20783,0.0
20784,0.0
20785,0.0
20786,0.0
20787,0.09090909090909091
20788,0.0
20789,0.45454545454545453
20790,0.0
20791,0.18181818181818182
20792,0.18181818181818182
20793,0.0
20794,0.09090909090909091
20795,0.45454545454545453
20796,0.09090909090909091
20797,1.0
20798,0.0
20799,0.0
20800,0.2727272727272727
20801,0.09090909090909091
20802,0.36363636363636365
20803,0.0
20804,0.18181818181818182
20805,0.0
20806,0.18181818181818182
20807,0.09090909090909091
20808,0.0
20809,0.36363636363636365
20810,1.0
20811,0.09090909090909091
20812,0.0
20813,0.8181818181818182
20814,0.09090909090909091
20815,0.0
20816,0.0
20817,0.09090909090909091
20818,0.8181818181818182
20819,0.18181818181818182
20820,0.36363636363636365
20821,0.9090909090909091
20822,0.0
20823,0.09090909090909091
20824,0.6363636363636364
20825,0.2727272727272727
20826,0.5454545454545454
20827,0.09090909090909091
20828,0.45454545454545453
20829,0.09090909090909091
20830,0.5454545454545454
20831,0.0
20832,0.09090909090909091
20833,0.09090909090909091
20834,0.36363636363636365
20835,0.09090909090909091
20836,0.0
20837,0.0
20838,0.0
20839,0.09090909090909091
20840,0.09090909090909091
20841,0.2727272727272727
20842,0.0
20843,0.09090909090909091
20844,0.09090909090909091
20845,0.0
20846,0.0
20847,0.0
